TestDataID,Rating
25348,3.6
25349,2.4
25350,3.2
25351,3.8
25352,4.0
25353,4.0
25354,1.9
25355,2.2
25356,4.1
25357,2.3
25358,3.5
25359,2.1
25360,3.7
25361,1.7
25362,2.5
25363,4.2
25364,2.7
25365,2.1
25366,3.3
25367,4.1
25368,3.2
25369,3.9
25370,3.0
25371,2.5
25372,2.1
25373,4.6
25374,3.3
25375,3.7
25376,3.8
25377,4.2
25378,4.1
25379,4.0
25380,3.7
25381,3.2
25382,3.7
25383,4.1
25384,2.9
25385,4.4
25386,4.6
25387,2.0
25388,1.7
25389,4.6
25390,4.5
25391,3.7
25392,4.2
25393,2.9
25394,4.4
25395,3.8
25396,3.6
25397,3.5
25398,4.1
25399,4.3
25400,4.4
25401,3.1
25402,4.3
25403,4.7
25404,4.6
25405,3.1
25406,3.2
25407,2.8
25408,4.0
25409,4.3
25410,3.9
25411,3.3
25412,4.1
25413,2.9
25414,3.5
25415,4.0
25416,3.5
25417,4.2
25418,3.5
25419,3.9
25420,3.4
25421,4.2
25422,3.4
25423,3.9
25424,2.5
25425,3.5
25426,4.0
25427,3.9
25428,3.2
25429,3.3
25430,3.9
25431,4.4
25432,3.3
25433,2.3
25434,4.8
25435,3.5
25436,3.0
25437,2.7
25438,4.1
25439,4.8
25440,3.6
25441,4.9
25442,3.4
25443,4.1
25444,4.7
25445,4.1
25446,3.1
25447,3.6
25448,4.0
25449,3.7
25450,3.8
25451,4.2
25452,4.0
25453,3.8
25454,3.4
25455,2.6
25456,3.3
25457,3.3
25458,4.1
25459,4.1
25460,5.0
25461,4.8
25462,3.9
25463,4.1
25464,3.0
25465,2.7
25466,2.9
25467,1.7
25468,3.2
25469,2.6
25470,2.6
25471,3.8
25472,3.4
25473,3.5
25474,4.3
25475,4.7
25476,3.8
25477,3.5
25478,2.8
25479,4.0
25480,2.4
25481,3.2
25482,4.1
25483,4.3
25484,3.7
25485,4.7
25486,3.4
25487,4.3
25488,4.1
25489,4.1
25490,4.2
25491,3.8
25492,4.3
25493,3.5
25494,4.5
25495,3.7
25496,4.2
25497,4.0
25498,4.1
25499,3.6
25500,3.4
25501,3.6
25502,4.6
25503,3.2
25504,3.8
25505,3.6
25506,3.8
25507,3.7
25508,3.5
25509,3.6
25510,4.1
25511,3.4
25512,3.2
25513,3.8
25514,4.4
25515,3.1
25516,2.4
25517,3.6
25518,4.4
25519,3.6
25520,3.5
25521,3.3
25522,3.5
25523,2.7
25524,3.9
25525,4.0
25526,3.2
25527,4.4
25528,4.3
25529,4.5
25530,3.6
25531,4.4
25532,3.7
25533,3.7
25534,3.3
25535,4.5
25536,3.5
25537,4.5
25538,4.3
25539,4.4
25540,3.5
25541,4.5
25542,2.9
25543,4.2
25544,3.4
25545,3.3
25546,3.7
25547,3.2
25548,4.3
25549,4.5
25550,4.3
25551,4.6
25552,3.4
25553,3.9
25554,4.6
25555,3.8
25556,4.5
25557,4.0
25558,4.6
25559,4.0
25560,4.6
25561,4.8
25562,4.1
25563,4.3
25564,4.0
25565,3.2
25566,3.7
25567,4.1
25568,3.5
25569,3.6
25570,3.7
25571,3.5
25572,4.1
25573,4.1
25574,4.2
25575,3.2
25576,3.9
25577,4.0
25578,4.5
25579,4.5
25580,3.6
25581,3.3
25582,3.7
25583,4.4
25584,4.0
25585,4.3
25586,3.9
25587,3.8
25588,3.4
25589,4.7
25590,3.9
25591,3.9
25592,3.5
25593,3.6
25594,4.1
25595,4.1
25596,4.7
25597,3.7
25598,3.3
25599,3.9
25600,3.6
25601,3.2
25602,4.1
25603,3.4
25604,3.8
25605,4.4
25606,3.6
25607,3.7
25608,4.3
25609,3.8
25610,3.0
25611,3.4
25612,4.2
25613,2.5
25614,3.8
25615,3.8
25616,4.0
25617,4.1
25618,4.1
25619,3.9
25620,4.1
25621,3.7
25622,4.5
25623,4.6
25624,4.0
25625,4.5
25626,2.7
25627,3.4
25628,3.6
25629,3.8
25630,3.2
25631,2.7
25632,3.1
25633,2.9
25634,3.4
25635,3.0
25636,3.6
25637,2.9
25638,3.2
25639,3.5
25640,3.4
25641,3.5
25642,2.4
25643,3.7
25644,2.5
25645,3.6
25646,4.2
25647,3.7
25648,4.2
25649,4.6
25650,3.5
25651,2.0
25652,3.7
25653,4.1
25654,3.3
25655,4.1
25656,2.8
25657,3.3
25658,3.1
25659,3.6
25660,3.4
25661,2.0
25662,3.0
25663,3.4
25664,2.2
25665,3.0
25666,2.1
25667,3.0
25668,3.4
25669,3.3
25670,3.4
25671,3.5
25672,3.4
25673,3.9
25674,3.0
25675,4.0
25676,3.0
25677,3.5
25678,3.0
25679,4.1
25680,2.6
25681,4.6
25682,3.5
25683,4.2
25684,3.7
25685,3.1
25686,3.6
25687,4.1
25688,4.5
25689,3.4
25690,3.8
25691,4.0
25692,3.4
25693,3.9
25694,4.1
25695,4.0
25696,4.3
25697,2.7
25698,3.9
25699,4.9
25700,4.1
25701,3.7
25702,4.6
25703,4.0
25704,4.0
25705,4.8
25706,4.0
25707,4.3
25708,4.2
25709,3.8
25710,4.1
25711,3.1
25712,4.1
25713,4.5
25714,3.5
25715,3.8
25716,4.2
25717,4.2
25718,4.1
25719,2.3
25720,4.3
25721,4.4
25722,4.1
25723,4.1
25724,4.2
25725,3.7
25726,3.9
25727,4.7
25728,2.7
25729,4.3
25730,2.6
25731,3.2
25732,1.5
25733,4.4
25734,3.1
25735,3.8
25736,2.6
25737,4.0
25738,4.4
25739,3.5
25740,4.0
25741,3.6
25742,3.4
25743,4.7
25744,3.4
25745,3.7
25746,3.8
25747,3.3
25748,3.6
25749,4.4
25750,4.1
25751,3.3
25752,5.1
25753,2.4
25754,3.7
25755,2.8
25756,3.8
25757,3.1
25758,4.0
25759,3.1
25760,4.7
25761,2.1
25762,4.0
25763,5.0
25764,2.6
25765,5.0
25766,3.9
25767,4.7
25768,2.5
25769,1.3
25770,4.0
25771,3.5
25772,4.5
25773,4.7
25774,3.8
25775,4.3
25776,3.9
25777,3.1
25778,4.2
25779,2.6
25780,4.6
25781,4.4
25782,3.3
25783,4.0
25784,4.5
25785,4.6
25786,4.2
25787,4.3
25788,3.3
25789,4.3
25790,3.8
25791,4.4
25792,4.6
25793,4.6
25794,3.6
25795,3.1
25796,2.6
25797,4.2
25798,3.2
25799,3.5
25800,3.7
25801,2.5
25802,3.0
25803,2.7
25804,2.8
25805,3.9
25806,3.5
25807,3.4
25808,2.1
25809,2.8
25810,3.0
25811,3.7
25812,2.3
25813,3.9
25814,3.5
25815,2.7
25816,3.3
25817,3.4
25818,3.9
25819,2.5
25820,3.4
25821,3.5
25822,2.8
25823,4.1
25824,3.2
25825,2.1
25826,3.2
25827,3.9
25828,2.3
25829,3.2
25830,2.2
25831,3.4
25832,4.1
25833,2.6
25834,3.9
25835,4.3
25836,4.4
25837,4.6
25838,4.1
25839,3.5
25840,3.4
25841,4.2
25842,3.8
25843,3.9
25844,4.1
25845,4.3
25846,2.5
25847,3.9
25848,4.1
25849,2.2
25850,3.1
25851,4.8
25852,2.3
25853,4.2
25854,4.6
25855,4.2
25856,3.2
25857,3.2
25858,2.3
25859,3.9
25860,4.7
25861,3.5
25862,3.4
25863,2.2
25864,4.0
25865,4.6
25866,3.8
25867,4.7
25868,4.6
25869,3.8
25870,3.7
25871,4.0
25872,4.1
25873,4.3
25874,4.7
25875,4.0
25876,4.2
25877,4.2
25878,3.6
25879,3.8
25880,4.0
25881,3.7
25882,2.3
25883,2.8
25884,3.4
25885,3.1
25886,3.0
25887,2.4
25888,2.2
25889,4.1
25890,2.8
25891,4.8
25892,5.0
25893,4.0
25894,5.0
25895,3.5
25896,2.7
25897,3.1
25898,2.2
25899,2.4
25900,2.3
25901,2.9
25902,2.5
25903,3.6
25904,2.7
25905,1.7
25906,2.2
25907,1.8
25908,3.6
25909,3.7
25910,3.4
25911,4.2
25912,4.0
25913,4.5
25914,2.8
25915,4.0
25916,3.8
25917,4.5
25918,4.3
25919,4.1
25920,3.2
25921,4.0
25922,4.6
25923,4.5
25924,4.2
25925,3.5
25926,3.4
25927,4.7
25928,4.6
25929,3.1
25930,4.7
25931,4.3
25932,4.6
25933,5.0
25934,4.2
25935,4.8
25936,4.8
25937,3.4
25938,4.2
25939,2.7
25940,3.1
25941,2.6
25942,4.5
25943,3.6
25944,3.3
25945,4.2
25946,3.8
25947,3.4
25948,3.3
25949,4.4
25950,3.9
25951,4.2
25952,3.8
25953,4.1
25954,4.5
25955,4.5
25956,3.3
25957,3.9
25958,4.0
25959,3.9
25960,3.1
25961,3.5
25962,3.5
25963,4.0
25964,3.5
25965,3.7
25966,4.0
25967,4.0
25968,3.9
25969,3.7
25970,3.8
25971,3.7
25972,4.8
25973,4.0
25974,4.2
25975,4.8
25976,4.5
25977,4.1
25978,4.7
25979,3.6
25980,4.1
25981,4.7
25982,3.3
25983,4.0
25984,4.1
25985,4.2
25986,3.8
25987,4.1
25988,3.2
25989,3.4
25990,3.2
25991,3.9
25992,4.2
25993,3.7
25994,4.4
25995,2.2
25996,4.6
25997,3.7
25998,4.3
25999,3.9
26000,4.0
26001,2.7
26002,3.1
26003,3.3
26004,3.6
26005,3.3
26006,3.5
26007,4.4
26008,3.2
26009,3.7
26010,4.3
26011,1.7
26012,3.5
26013,3.5
26014,2.7
26015,4.1
26016,2.1
26017,3.8
26018,3.5
26019,3.8
26020,1.8
26021,3.9
26022,3.5
26023,3.1
26024,4.0
26025,4.6
26026,2.6
26027,3.4
26028,3.9
26029,3.9
26030,3.4
26031,3.3
26032,3.1
26033,2.4
26034,3.8
26035,3.6
26036,3.5
26037,3.8
26038,2.8
26039,2.3
26040,2.2
26041,4.1
26042,2.1
26043,2.7
26044,3.3
26045,3.8
26046,3.3
26047,4.2
26048,4.0
26049,2.7
26050,3.6
26051,3.0
26052,4.3
26053,4.2
26054,2.5
26055,3.8
26056,3.0
26057,3.7
26058,4.1
26059,3.5
26060,1.5
26061,3.2
26062,4.6
26063,3.5
26064,3.9
26065,3.5
26066,4.0
26067,4.3
26068,3.6
26069,3.8
26070,3.5
26071,3.2
26072,3.5
26073,3.3
26074,3.7
26075,2.0
26076,3.1
26077,4.0
26078,3.4
26079,4.2
26080,3.2
26081,3.9
26082,2.5
26083,2.9
26084,3.7
26085,3.4
26086,2.5
26087,3.6
26088,3.7
26089,3.7
26090,3.8
26091,3.2
26092,3.8
26093,2.7
26094,3.8
26095,3.7
26096,3.4
26097,3.5
26098,2.9
26099,3.2
26100,2.1
26101,2.5
26102,3.3
26103,3.2
26104,2.4
26105,3.4
26106,4.5
26107,3.3
26108,3.1
26109,3.1
26110,3.6
26111,4.1
26112,2.6
26113,3.0
26114,3.3
26115,4.2
26116,3.7
26117,2.6
26118,2.5
26119,2.7
26120,3.5
26121,3.1
26122,3.0
26123,3.1
26124,3.4
26125,2.8
26126,3.4
26127,3.4
26128,4.4
26129,4.0
26130,3.1
26131,3.3
26132,3.3
26133,3.3
26134,3.3
26135,3.8
26136,4.2
26137,3.8
26138,3.4
26139,2.9
26140,3.8
26141,4.0
26142,4.1
26143,5.2
26144,4.8
26145,4.9
26146,4.2
26147,4.1
26148,4.7
26149,5.2
26150,4.8
26151,4.4
26152,4.3
26153,2.9
26154,3.8
26155,4.5
26156,4.6
26157,4.2
26158,4.1
26159,4.0
26160,3.9
26161,4.8
26162,4.6
26163,5.0
26164,4.6
26165,4.5
26166,4.8
26167,4.0
26168,4.7
26169,4.1
26170,4.7
26171,4.3
26172,4.7
26173,4.8
26174,4.9
26175,4.8
26176,4.3
26177,4.8
26178,4.0
26179,4.4
26180,4.3
26181,3.9
26182,4.6
26183,4.8
26184,4.0
26185,4.2
26186,4.3
26187,5.0
26188,4.3
26189,4.5
26190,4.7
26191,3.7
26192,3.2
26193,2.5
26194,3.8
26195,4.2
26196,3.6
26197,2.5
26198,4.0
26199,3.5
26200,3.5
26201,2.8
26202,2.9
26203,2.6
26204,3.0
26205,3.2
26206,4.1
26207,3.8
26208,2.8
26209,2.4
26210,3.3
26211,3.5
26212,4.0
26213,2.5
26214,2.3
26215,2.8
26216,4.3
26217,3.6
26218,3.2
26219,3.9
26220,3.3
26221,3.5
26222,3.8
26223,3.2
26224,2.8
26225,3.5
26226,3.0
26227,4.1
26228,3.2
26229,3.4
26230,3.7
26231,3.8
26232,3.1
26233,3.7
26234,2.2
26235,3.0
26236,2.9
26237,3.3
26238,4.5
26239,2.7
26240,3.5
26241,3.7
26242,2.1
26243,2.0
26244,4.0
26245,3.6
26246,3.9
26247,2.1
26248,3.8
26249,4.2
26250,4.2
26251,4.0
26252,1.8
26253,3.8
26254,4.0
26255,3.5
26256,3.3
26257,4.5
26258,4.4
26259,4.8
26260,4.3
26261,4.7
26262,4.2
26263,4.8
26264,4.7
26265,5.1
26266,4.9
26267,4.6
26268,3.8
26269,4.6
26270,3.7
26271,4.1
26272,3.9
26273,4.7
26274,3.9
26275,4.4
26276,4.0
26277,3.8
26278,3.7
26279,4.2
26280,4.2
26281,4.1
26282,4.5
26283,4.4
26284,3.8
26285,3.2
26286,4.4
26287,4.6
26288,4.5
26289,4.8
26290,4.7
26291,4.5
26292,4.4
26293,5.0
26294,4.0
26295,3.6
26296,4.7
26297,4.0
26298,3.4
26299,3.0
26300,3.7
26301,4.4
26302,3.6
26303,3.1
26304,4.3
26305,3.7
26306,4.3
26307,4.2
26308,3.6
26309,3.9
26310,4.1
26311,3.7
26312,3.7
26313,3.5
26314,3.2
26315,3.9
26316,3.5
26317,3.4
26318,4.0
26319,3.8
26320,3.3
26321,4.6
26322,3.7
26323,4.0
26324,3.9
26325,4.1
26326,4.1
26327,3.9
26328,3.7
26329,3.5
26330,3.5
26331,3.4
26332,1.8
26333,2.9
26334,3.4
26335,2.9
26336,3.3
26337,2.0
26338,3.3
26339,1.6
26340,3.3
26341,3.1
26342,4.0
26343,3.8
26344,3.4
26345,3.6
26346,4.1
26347,4.1
26348,3.2
26349,4.0
26350,3.0
26351,3.7
26352,3.8
26353,4.2
26354,3.8
26355,3.9
26356,3.9
26357,3.8
26358,3.7
26359,4.3
26360,4.3
26361,4.3
26362,3.8
26363,4.0
26364,3.7
26365,3.9
26366,3.9
26367,3.9
26368,3.8
26369,3.6
26370,4.1
26371,2.8
26372,3.8
26373,3.1
26374,3.3
26375,2.8
26376,3.9
26377,3.6
26378,3.3
26379,3.0
26380,1.9
26381,2.8
26382,3.2
26383,3.5
26384,4.1
26385,4.0
26386,3.5
26387,4.0
26388,3.3
26389,3.5
26390,2.2
26391,2.8
26392,4.8
26393,4.1
26394,2.3
26395,4.4
26396,4.4
26397,4.6
26398,2.2
26399,3.8
26400,2.4
26401,4.7
26402,3.1
26403,3.4
26404,3.8
26405,3.9
26406,2.2
26407,4.5
26408,4.0
26409,3.6
26410,4.6
26411,3.8
26412,3.2
26413,3.6
26414,3.4
26415,2.6
26416,4.0
26417,3.5
26418,3.7
26419,3.6
26420,3.5
26421,3.8
26422,2.5
26423,3.2
26424,3.0
26425,3.8
26426,3.5
26427,4.0
26428,3.5
26429,2.9
26430,3.3
26431,4.0
26432,1.8
26433,3.7
26434,4.0
26435,3.1
26436,2.8
26437,3.2
26438,3.4
26439,3.5
26440,3.6
26441,3.0
26442,3.8
26443,2.7
26444,3.6
26445,3.4
26446,2.7
26447,3.1
26448,3.7
26449,3.2
26450,3.3
26451,3.6
26452,3.3
26453,2.7
26454,3.6
26455,3.4
26456,2.7
26457,3.5
26458,3.4
26459,3.7
26460,2.6
26461,3.2
26462,4.7
26463,4.4
26464,4.0
26465,2.5
26466,3.8
26467,2.8
26468,4.0
26469,2.7
26470,3.4
26471,3.1
26472,3.8
26473,3.2
26474,3.7
26475,4.3
26476,2.2
26477,1.8
26478,2.7
26479,3.8
26480,3.5
26481,3.6
26482,4.3
26483,3.8
26484,3.3
26485,4.1
26486,4.0
26487,3.6
26488,3.8
26489,2.9
26490,2.3
26491,3.5
26492,3.2
26493,4.3
26494,4.1
26495,4.2
26496,2.9
26497,3.6
26498,4.2
26499,3.6
26500,3.7
26501,3.4
26502,4.0
26503,4.2
26504,3.7
26505,4.2
26506,4.2
26507,3.1
26508,3.5
26509,4.1
26510,4.4
26511,3.2
26512,3.8
26513,3.2
26514,3.4
26515,3.9
26516,4.7
26517,3.1
26518,4.4
26519,4.3
26520,4.4
26521,3.5
26522,4.4
26523,4.5
26524,4.3
26525,2.9
26526,4.5
26527,4.3
26528,4.4
26529,3.2
26530,3.2
26531,3.1
26532,3.5
26533,3.3
26534,4.0
26535,3.5
26536,3.4
26537,3.7
26538,3.4
26539,3.0
26540,4.1
26541,3.4
26542,3.8
26543,3.5
26544,2.4
26545,3.3
26546,3.5
26547,2.7
26548,3.5
26549,3.2
26550,3.4
26551,3.3
26552,3.1
26553,4.0
26554,2.9
26555,3.4
26556,3.3
26557,2.4
26558,3.0
26559,4.0
26560,2.5
26561,3.2
26562,2.4
26563,3.5
26564,3.6
26565,3.5
26566,3.9
26567,2.1
26568,2.5
26569,3.2
26570,3.7
26571,3.8
26572,3.6
26573,3.4
26574,4.0
26575,2.9
26576,3.6
26577,3.9
26578,3.7
26579,2.9
26580,3.2
26581,1.9
26582,1.8
26583,3.2
26584,2.9
26585,3.0
26586,3.1
26587,3.6
26588,3.7
26589,3.9
26590,3.7
26591,3.8
26592,3.5
26593,3.5
26594,3.8
26595,3.2
26596,3.3
26597,2.9
26598,3.4
26599,3.1
26600,3.7
26601,3.6
26602,3.6
26603,2.7
26604,3.5
26605,3.4
26606,3.9
26607,3.3
26608,2.8
26609,3.7
26610,3.5
26611,3.6
26612,3.8
26613,3.3
26614,3.5
26615,3.3
26616,3.5
26617,3.0
26618,3.5
26619,3.5
26620,3.8
26621,2.7
26622,3.6
26623,3.2
26624,3.6
26625,2.1
26626,2.2
26627,4.1
26628,2.4
26629,3.4
26630,3.0
26631,3.6
26632,4.1
26633,4.8
26634,3.5
26635,2.8
26636,3.6
26637,3.3
26638,2.9
26639,4.5
26640,4.4
26641,3.7
26642,4.1
26643,4.8
26644,5.1
26645,3.8
26646,3.9
26647,3.4
26648,3.5
26649,3.1
26650,3.5
26651,3.3
26652,3.0
26653,3.2
26654,3.4
26655,2.7
26656,3.0
26657,3.1
26658,3.6
26659,2.8
26660,2.2
26661,3.2
26662,3.2
26663,3.5
26664,3.6
26665,3.0
26666,2.6
26667,1.8
26668,3.2
26669,3.5
26670,3.1
26671,3.4
26672,3.4
26673,3.7
26674,3.6
26675,3.1
26676,3.7
26677,3.7
26678,3.2
26679,1.5
26680,1.5
26681,2.5
26682,3.4
26683,3.4
26684,1.4
26685,2.7
26686,1.1
26687,1.1
26688,3.1
26689,1.1
26690,1.0
26691,1.5
26692,3.4
26693,3.7
26694,2.7
26695,4.0
26696,3.5
26697,2.8
26698,3.3
26699,3.1
26700,3.3
26701,3.2
26702,4.3
26703,4.1
26704,3.3
26705,3.7
26706,2.6
26707,3.6
26708,3.5
26709,3.4
26710,3.4
26711,3.9
26712,3.3
26713,3.8
26714,3.5
26715,4.4
26716,2.7
26717,2.5
26718,3.5
26719,2.9
26720,3.2
26721,3.7
26722,2.4
26723,4.2
26724,3.6
26725,3.7
26726,3.4
26727,2.3
26728,3.9
26729,3.0
26730,2.9
26731,3.9
26732,4.0
26733,4.4
26734,3.9
26735,4.7
26736,4.4
26737,3.4
26738,3.7
26739,4.2
26740,4.0
26741,3.7
26742,4.5
26743,3.5
26744,3.7
26745,3.9
26746,3.8
26747,3.9
26748,2.1
26749,3.7
26750,4.7
26751,3.4
26752,4.0
26753,2.9
26754,4.1
26755,3.4
26756,4.5
26757,3.7
26758,4.4
26759,1.8
26760,3.3
26761,2.1
26762,2.2
26763,1.9
26764,4.1
26765,4.1
26766,4.0
26767,3.1
26768,4.2
26769,3.8
26770,3.1
26771,3.0
26772,4.1
26773,3.3
26774,4.5
26775,4.8
26776,2.9
26777,4.1
26778,3.4
26779,3.8
26780,3.9
26781,3.4
26782,4.5
26783,3.6
26784,3.4
26785,2.5
26786,2.9
26787,4.0
26788,4.8
26789,2.1
26790,1.9
26791,2.9
26792,3.3
26793,2.3
26794,2.8
26795,2.3
26796,1.9
26797,1.9
26798,1.3
26799,4.3
26800,3.8
26801,3.9
26802,4.5
26803,4.3
26804,2.7
26805,4.7
26806,3.6
26807,2.7
26808,4.7
26809,1.9
26810,4.2
26811,1.7
26812,3.9
26813,4.7
26814,2.6
26815,2.2
26816,4.3
26817,3.6
26818,2.6
26819,3.6
26820,3.0
26821,3.3
26822,3.9
26823,3.6
26824,4.5
26825,4.1
26826,4.1
26827,4.7
26828,2.3
26829,3.0
26830,2.1
26831,3.7
26832,3.0
26833,2.8
26834,4.2
26835,4.3
26836,2.0
26837,4.5
26838,2.1
26839,1.5
26840,4.6
26841,2.5
26842,3.5
26843,3.7
26844,3.1
26845,3.8
26846,3.7
26847,2.4
26848,2.7
26849,3.1
26850,3.5
26851,3.2
26852,1.8
26853,2.2
26854,3.4
26855,1.6
26856,2.6
26857,2.0
26858,2.9
26859,2.6
26860,3.8
26861,3.8
26862,2.6
26863,1.7
26864,3.9
26865,2.6
26866,3.3
26867,3.2
26868,3.0
26869,3.9
26870,2.6
26871,2.4
26872,2.1
26873,4.1
26874,4.1
26875,4.2
26876,2.0
26877,4.1
26878,3.8
26879,3.4
26880,3.0
26881,2.3
26882,3.6
26883,3.3
26884,2.3
26885,4.0
26886,4.3
26887,2.6
26888,3.4
26889,3.9
26890,3.4
26891,3.3
26892,2.5
26893,3.2
26894,2.8
26895,3.3
26896,3.2
26897,3.2
26898,2.9
26899,3.9
26900,4.0
26901,4.3
26902,4.7
26903,4.6
26904,4.8
26905,4.4
26906,4.4
26907,4.3
26908,4.4
26909,4.5
26910,3.5
26911,4.2
26912,4.1
26913,4.8
26914,3.0
26915,3.5
26916,3.3
26917,4.3
26918,4.0
26919,4.8
26920,5.0
26921,4.6
26922,3.8
26923,4.4
26924,4.9
26925,4.1
26926,3.4
26927,1.8
26928,3.9
26929,3.3
26930,4.3
26931,2.1
26932,2.2
26933,2.9
26934,2.8
26935,1.4
26936,3.9
26937,2.7
26938,3.4
26939,1.6
26940,2.9
26941,3.5
26942,4.3
26943,4.5
26944,3.5
26945,2.7
26946,1.7
26947,3.7
26948,2.6
26949,3.1
26950,2.3
26951,3.3
26952,2.2
26953,2.3
26954,3.0
26955,2.0
26956,2.0
26957,2.4
26958,2.1
26959,2.9
26960,3.2
26961,3.1
26962,3.9
26963,3.5
26964,3.3
26965,2.6
26966,3.9
26967,3.9
26968,2.8
26969,3.8
26970,3.3
26971,3.4
26972,2.5
26973,3.2
26974,2.1
26975,4.2
26976,3.6
26977,4.0
26978,3.1
26979,4.0
26980,3.6
26981,2.6
26982,3.4
26983,3.2
26984,3.3
26985,3.2
26986,4.3
26987,4.5
26988,2.7
26989,3.2
26990,4.0
26991,3.8
26992,2.9
26993,4.1
26994,4.0
26995,4.1
26996,3.1
26997,3.0
26998,3.2
26999,3.6
27000,3.8
27001,2.0
27002,3.4
27003,3.4
27004,3.8
27005,3.5
27006,4.1
27007,4.4
27008,4.0
27009,3.3
27010,3.5
27011,2.8
27012,2.1
27013,4.7
27014,3.8
27015,3.2
27016,4.4
27017,4.1
27018,3.6
27019,2.8
27020,3.3
27021,2.1
27022,3.4
27023,3.5
27024,2.9
27025,4.4
27026,3.1
27027,2.8
27028,3.8
27029,2.3
27030,3.0
27031,3.5
27032,2.2
27033,4.2
27034,4.2
27035,3.7
27036,4.7
27037,2.3
27038,4.0
27039,3.9
27040,4.3
27041,3.7
27042,2.1
27043,4.2
27044,2.0
27045,2.6
27046,4.0
27047,3.6
27048,1.9
27049,4.3
27050,3.6
27051,4.6
27052,3.4
27053,4.7
27054,4.6
27055,4.4
27056,4.1
27057,4.4
27058,3.4
27059,3.7
27060,3.8
27061,3.6
27062,3.5
27063,3.6
27064,1.2
27065,3.4
27066,2.5
27067,4.3
27068,3.6
27069,2.5
27070,3.5
27071,3.4
27072,3.9
27073,3.8
27074,2.5
27075,4.3
27076,4.6
27077,3.8
27078,2.5
27079,4.5
27080,4.1
27081,4.0
27082,4.0
27083,4.7
27084,3.4
27085,3.9
27086,4.3
27087,4.5
27088,4.3
27089,2.3
27090,3.7
27091,4.3
27092,2.9
27093,3.5
27094,4.2
27095,4.2
27096,4.0
27097,2.8
27098,3.9
27099,2.7
27100,4.0
27101,2.6
27102,2.8
27103,3.9
27104,3.2
27105,3.3
27106,3.3
27107,3.5
27108,3.6
27109,1.6
27110,2.3
27111,2.5
27112,1.4
27113,2.6
27114,3.3
27115,1.5
27116,3.6
27117,2.5
27118,2.6
27119,2.6
27120,2.2
27121,2.0
27122,2.6
27123,3.4
27124,3.0
27125,2.2
27126,2.8
27127,3.0
27128,1.7
27129,3.3
27130,2.3
27131,2.6
27132,3.4
27133,2.8
27134,2.2
27135,2.8
27136,2.1
27137,3.8
27138,3.7
27139,2.0
27140,1.8
27141,1.5
27142,2.5
27143,1.7
27144,3.4
27145,2.6
27146,3.8
27147,3.5
27148,2.8
27149,3.0
27150,2.2
27151,3.3
27152,2.7
27153,2.4
27154,2.5
27155,3.1
27156,2.5
27157,2.0
27158,1.7
27159,1.6
27160,2.7
27161,2.6
27162,2.0
27163,2.9
27164,2.4
27165,1.4
27166,2.8
27167,3.1
27168,2.9
27169,4.1
27170,3.4
27171,1.9
27172,3.1
27173,3.4
27174,2.4
27175,2.5
27176,1.6
27177,3.9
27178,2.5
27179,2.2
27180,1.9
27181,4.3
27182,3.5
27183,2.9
27184,2.3
27185,3.5
27186,4.0
27187,3.3
27188,3.8
27189,4.2
27190,4.2
27191,3.0
27192,2.1
27193,3.6
27194,4.1
27195,4.8
27196,4.8
27197,4.1
27198,3.9
27199,4.5
27200,3.1
27201,4.1
27202,4.7
27203,4.6
27204,3.9
27205,3.9
27206,3.9
27207,3.7
27208,3.3
27209,4.3
27210,3.8
27211,4.7
27212,2.7
27213,2.5
27214,4.3
27215,3.3
27216,4.0
27217,3.1
27218,3.4
27219,4.5
27220,4.0
27221,3.0
27222,4.6
27223,4.3
27224,5.1
27225,3.4
27226,3.0
27227,4.2
27228,4.7
27229,4.9
27230,3.1
27231,4.9
27232,3.8
27233,4.7
27234,4.7
27235,2.9
27236,3.7
27237,3.5
27238,2.2
27239,2.0
27240,2.2
27241,1.7
27242,3.3
27243,3.3
27244,4.1
27245,4.5
27246,3.9
27247,3.8
27248,4.7
27249,4.2
27250,2.2
27251,3.0
27252,3.9
27253,4.0
27254,4.6
27255,3.9
27256,3.9
27257,2.5
27258,2.9
27259,3.6
27260,4.1
27261,3.9
27262,3.6
27263,3.7
27264,4.6
27265,3.2
27266,4.7
27267,4.8
27268,4.1
27269,2.0
27270,4.8
27271,4.3
27272,4.9
27273,4.9
27274,4.6
27275,3.3
27276,3.1
27277,5.1
27278,4.4
27279,4.8
27280,1.5
27281,2.9
27282,1.5
27283,3.9
27284,1.4
27285,1.7
27286,2.1
27287,1.8
27288,3.5
27289,2.0
27290,2.6
27291,3.6
27292,2.1
27293,2.9
27294,2.3
27295,2.5
27296,3.4
27297,2.7
27298,3.7
27299,4.4
27300,3.4
27301,3.9
27302,3.9
27303,4.1
27304,3.5
27305,4.5
27306,3.5
27307,3.8
27308,4.3
27309,4.0
27310,3.2
27311,4.0
27312,4.2
27313,3.4
27314,4.0
27315,4.1
27316,4.0
27317,4.1
27318,4.0
27319,3.5
27320,4.1
27321,2.3
27322,4.0
27323,3.9
27324,2.5
27325,3.6
27326,2.0
27327,3.4
27328,3.7
27329,3.8
27330,3.5
27331,3.5
27332,3.0
27333,3.1
27334,4.1
27335,4.5
27336,3.1
27337,3.7
27338,4.8
27339,3.6
27340,4.6
27341,4.1
27342,3.6
27343,3.6
27344,3.6
27345,4.2
